transcript_id,company_ticker,filing_date,analyst_name,management_speaker,question_text,response_text,non_responsiveness,vagueness,deflection,hedging,evasion_score,primary_evasion_type,rationale,human1_topical_alignment,human1_specificity,human1_completeness,human1_deflection_signals,human1_evasion_score,human2_topical_alignment,human2_specificity,human2_completeness,human2_deflection_signals,human2_evasion_score
7.63744E+13,LCII,2/8/2019,Fred Wightman,Lci Industries,"It's actually Fred Wightman on for Greg. I think in the release, you talked about January sales being down 9%, part of that was due to declines in production but also to weather. Could you parse out the impact of those two items. So what's due to sort of lower wholesale volumes and what the weather impact is?","Yes, I think a couple of key comments there. Fred, as you know, we would've -- I think we ended up 9% down without the weather-related activity that pretty much shut Indiana down for the last week of January. We would've been close to flat, call it down 2%. For -- that speaks to how much our other markets, whether it's adjacents or adjacencies or Europe, aftermarket, all those that picked up the pace there. So -- and most of the OEMs are probably going to be on the down 30% range as they were already off a week, some 2 in the beginning of the month for holiday shutdown and then the full last week. So you're comparing us may be down 9% with an industry that's down probably close to 30%, so...",1,2,1,1,6.25,none,"Management directly addresses the question by quantifying the weather impact (approximately 7 percentage points, from -9% to roughly -2%) and the production/wholesale volume impact, while also providing industry context.",,,,,,,,,,
1.19313E+14,SYRS,7/6/2022,Md,"Pharmaceuticals,, Ceo, Director, And",& Research Great. And then last question is on 5609. What is your priority there? What would be the ideal path forward? I know you said youre going to evaluate the strategic options once you have the data. But is there a particular strategy that today is the favor of the management?,"Inc. - & Phil, as I said, we remain very excited about the opportunity for 5609 to make a difference for patients. We obviously want to get the data from the safety lead-in try to help patients. And I think we need to look at what the capital needs would be there and whats the best way to ensure that it can robustly move forward. I think thats the bottom line, where we, as I said, remain very bullish and excited about it. But we want to make sure that it has the appropriate level of capital and commitment to move it forward.",4,5,2,4,68.75,vague,"Management explicitly declines to name a preferred strategic path, instead repeating generic enthusiasm and deferring to future data and capital considerations without specifying any concrete preference or strategy.",,,,,,,,,,
1.02892E+14,PPBI,2/7/2020,Jackie Bohlen,Steven Gardner,"Hey good morning. I wanted to touch base on the net interest margin and just your assumptions for deposit repricing and the ability of that, realizing that we are in a dynamic rate environment and there is a lot that could happen between now and close, when you think about margins and pressures on millennials and all of that, does the ability to reprice deposits help to mitigate some of that?","I think it does. That is how we are thinking about it. I think the combination of the various business lines that we are in, on the asset generation side, that mix helps to mitigate it, but in particular driving down the cost of deposits in the branch network and looking to grow the deposits from PENSCO and Commerce Escrow, we think, are very attractive opportunities to push deposit cost down over time. The reality is Opus, given some of the credit challenges it was facing here a few years ago, has not had the opportunity to invest in various areas, such as PENSCO systems and their sophistication and that is something that we are going to look to move to do very quickly. I think with Rich in place, there are some nice opportunities that we see to expand that business over time.",2,3,2,2,31.25,vague,"The response confirms deposit repricing will help margins but relies on general language about 'various business lines' and 'attractive opportunities' without providing specific repricing assumptions, timelines, or quantitative margin impact estimates.",,,,,,,,,,
1.19313E+14,MYO,8/11/2020,Jim Sidoti,Paul Gudonis,"And then last thing from me, I know you have some business in Germany. Can you just kind of give us an update on how conditions are their relative to conditions in the US? Are patient visits up yet; are they ahead of us, or are they lagging the way we are right now?","Thanks for the question. In fact, as you may know from some of the media reports, Germany has managed this pandemic quite well. They opened up before the US did, so we are shipping units to Germany. Theyre getting reimbursed because the statutory health insurance there has declared the MyoPros covered for German citizens with medical necessity. In fact, on Facebook, theres a recent TV show that ran in Germany with a brachial plexus surgeon and one of his patients wearing a MyoPro and talking to a German audience about how this has really restored motion in this individual who had been injured and lost the ability to use that arm and hand. Myomo, Inc. August 10, 2020 at 4:30 p.m. EDT 10",2,3,2,1,25,vague,"The response addresses Germany generally and confirms units are shipping and reimbursement is in place, but avoids giving concrete comparative data on patient visit volumes or whether Germany is ahead of or behind the US recovery trajectory as specifically asked.",,,,,,,,,,
1.55837E+14,MRAM,11/12/2021,John A. Fichthorn,Darin G. Billerbeck,"That's great. So you have good visibility. And does that extend on a longer-term basis? Like in other words, is the base for this product, are we finally at this inflection point where this is now a growth market and you've got kind of, I don't want to say unlimited, but a lot of additional growth going forward that you can just see through execution?","Well, you can see it through the customers, right, because if you look at the customer names that we're shipping to today, it's a different base. It's a bigger base than what you had before. And if you remember, probably 3 years ago, we lost like 2 or 3 big customers that hurt NOVEMBER 11, 2021 / 10:00PM GMT, Q3 2021 Everspin Technologies Inc Earnings Call REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2021 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. 'Refinitiv' and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. 8 us because people raise prices, did a bunch of stuff. And in this case, we're not -- we're just -- these people are all -- it's like divisible by 1,500 is what your revenue looks like, which is a lot less risky. The big challenge that I'm looking at, just as a CEO and you're looking forward, you're like, okay, we have a really strong backlog, you get backlog that's like almost 100% in the first 1 or 2 quarters. How long does that last? And is that also an artifact of other constraints, because our product may not be the most expensive product in these things. So there is always a concern does this hold, I can tell you that we don't really care at this point because we're so hand to mouth. And we are -- our inventory levels are so low that we need to replenish that anyway. So there's a little bit of buffer in that just because you're -- you've got to build all this product anyway, just to get our inventory levels through distribution, correct. And we don't have them correct today, just like everyone else, are blood down and they're pretty low. So...",2,3,2,3,37.5,hedging,"The response partially addresses the growth trajectory question by noting a broader customer base and strong backlog, but hedges significantly by raising concerns about whether the backlog strength is sustainable or an artifact of supply constraints, ultimately avoiding a clear commitment to the inflection point narrative the analyst proposed.",,,,,,,,,,
1.56459E+14,TDW,3/6/2019,Clarksons Platou,Tidewater Inc.,"Yes, okay. Well, okay. And then just maybe one last one for me is on the contract terms. You all touched on this a few times during your prepared remarks. But through the downturn, I guess the clients pressed pretty hard on those issues like mobilization payments, operating risks and firm commitment periods, sort of lead times ahead of committed work. It sounds like you're seeing that trend reversing. I guess I'd be most interested in hearing about the willingness to pay for mobilization periods -- payments, but also on the lead times, whether or not you're seeing any sign that the clients were trying to lock in some lower prices ahead of an increase in activity that's expected in the sort of medium- term? ─────────────────────────────────────────────────────────────────────────────────────","Yes, I'll take that. I think we ask every client for mobilizations or anything around the margin, anything that will improve our margins, whether it be day rate, fuel cost, pick up extra labor, et cetera. Because if you don't ask, you know the answer. We're not successful in every ask, but that's the target this year is to continue to try to drive margins. Because the market is not really giving us margins, we're going to have to create our own margins. So that's one avenue we take to do that. And I'm getting old. Turner, what was the second question? On the timing. I would say we've seen... ─────────────────────────────────────────────────────────────────────────────────────",3,4,2,2,43.75,vague,"The response gives a generic 'we ask for everything' answer without providing specific data on mobilization payment success rates or concrete evidence of clients locking in lead times ahead of expected activity increases, and the speaker notably forgets the second part of the question mid-answer.",,,,,,,,,,
1.19313E+14,TALO,11/4/2022,Unidentified Analyst,"& Chief Sustainability, & Director","Good morning. My first question, maybe for Robin. Going back to earlier on CCS, based on the favorable geology along the Gulf Coast for CCS, do you have any indication about the potential (inaudible) activity per well that your projects could achieve? And how would that compare across your projects, especially onshore versus offshore?","Yes, thanks for the question. Weve been planning in a range of about 1 million to 1.5 million tonnes per annum of injection per well. Its really going to be about how you size the wellbore itself and the wellbore construction design. So we see that it could be fairly similar, whether its onshore or offshore. There will be a few things that are designed a little bit differently, but thats part of the beauty of having a portfolio as we really want this approach of design one, construct many where we can build in some efficiencies across our project portfolio. Yes. It doesnt change. Its funny when you go from producing a well to injecting in a well. The theory is really around rock properties and thickness or what we call cage. And so that productivity index that you create when you produce a well isnt different when you go inject the well. So some areas might have better rock properties, but a thicker section and some areas might have a thinner section, but better rock properties. And so it just depends, and that can change. But generally, when you go 10 miles into the coast or 5 miles off the coast, the geology isnt dramatically different. Yes. So these stratigraphy wells that we will go drill in many of these areas will help us get some confirmatory data to better understand the rock properties, well collect some additional data there, not just for the permitting, but also as were planning for injection. REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2022 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without",1,2,1,2,12.5,none,"The response directly addresses the question with a specific range of 1-1.5 million tonnes per annum per well and provides substantive technical explanation comparing onshore versus offshore geology, though some uncertainty about project-specific variations is acknowledged.",,,,,,,,,,
1.19313E+14,MSTR,10/31/2019,Hamed,Incorporated,"& Research Analyst Two questions. Could you first start off talking about was there a resources issue or a customer issue that your upgrades for MicroStrategy 2019, it was only  it went up by 100 over the last 2 quarters but you were adding at a rate of about 200 a quarter?","COO & CFO Yes, Hamed, thanks for the question. It was neither a resource nor a customer issue. I think its just natural volatility as we get through the upgrade cycle with our customers. We are seeing some customers choose to delay their upgrades depending on the time of year and their seasonal cycles. As we get towards the latter half of the year, many customers are saying, hey, lets wait until Q1 when we get past, for example, retail companies, their busy period. So there is a little bit of a driver there, and so we still have good pacing and good activity with our upgrades. And I wouldnt take sort of the number of upgrades delivered in Q3 as any indication of a slowdown or interest in our 2019 product.",2,3,2,2,31.25,vague,"The response addresses the question directly by ruling out resource and customer issues, but relies on generic explanations like 'natural volatility' and seasonal cycles without providing specific data on upgrade pacing or concrete plans to recover the slower rate.",,,,,,,,,,
1.01884E+14,ANF,3/7/2019,Kimberly Conroy Greenberger,Joanne C. Crevoiserat,"Great. I wanted to ask a real estate question. What percentage of your fleet now is profitable? And if you could wave a magic wand and sort of downsize your fleet to the ideal size, how many of your current stores would you close?","Kimberly, this is Joanne. I'll pick that up. Now the vast majority of our store fleet is profitable. As you know, we've been on this path for many, many years, optimizing and improving the health of our fleet. It is important to note the majority of our fleet is in A and B malls. And over the past 8 years, we've closed roughly 475 stores. But we believe that stores still matter and closure is one of the many tools we use to improve our fleet and that customer experience, including remodels, rightsizes and relocations. And I would say in 2018, we improved -- the evidence of improved store performance, we improved store performance, we reduced square footage, and we drove higher productivity and better economics in the box, and that's evidenced by the leverage of a 140 basis points in our store occupancy. We continue to have a lot of flexibility with 50% of our leases expiring over the next couple of years to continue to review our fleet in a rigorous and methodical way. But we're very committed to improving that physical touch point for our customers, embedding omnichannel capabilities, reducing our square footage and driving higher productivity across the board.",4,4,3,2,56.25,non_responsive,"The response never provides the specific percentage of profitable stores or any number of stores they would ideally close, instead pivoting to general fleet optimization narrative and historical closure counts.",,,,,,,,,,
1.56459E+14,VOXX,1/14/2022,Imperial,Voxx International Corporation,"Okay. No, that's very helpful. And then just in terms of operating expense, is in the third quarter, looking at third quarter expenses, just the normal ongoing the selling, G&A, engineering exports. Is Onkyo fully in there, so we could be able to model from those levels going forward? Or do we still need to ramp up a little bit? ─────────────────────────────────────────────────────────────────────────────────────","Yes. Well, Onkyo is in there for the quarter, we started in September. So they were in there for the full third quarter. We expect to see the same. There could be -- again, part of the -- the overhead calculation when we partnered with [S&O] is the amount of product that they can ship us okay? The more they ship us the lower the cost of carry of the Japanese offices. ─────────────────────────────────────────────────────────────────────────────────────",2,3,1,2,25,vague,The response confirms Onkyo was fully included in Q3 but introduces a conditional caveat about overhead costs tied to S&O shipment volumes without providing concrete numbers or a clear forward-looking expense baseline.,,,,,,,,,,
1.02892E+14,PPBI,7/31/2020,Tim Coffey,Steve Gardner,"Hey, Steve, can you provide a little color on your approach to consolidating the 20 branches? Is it still the geographies you’re looking at? Is it related to the deposit cost of the individual branches? I mean, what kind of color can you provide there?","Sure. It’s a combination of factors. It’s looking at what is the size of the branch, its proximity to other locations. And frankly, we’re agnostic to whether it was an Opus or a PPB branch prior to the closing. We’re looking at what is the best utilization of the space, the location, the composition of the deposit mix. All of those are factors, and then certainly what we have learned as we adjusted branch hours in response to keeping our employees safe in connection with the pandemic.",1,3,1,1,12.5,vague,"The response directly addresses the question's factors (geography, deposit composition, proximity) but stays at a generic level without providing specific examples, thresholds, or data points about which branches or geographies are being targeted.",,,,,,,,,,
1.10466E+14,AXDX,11/12/2021,Trenton McCarthy,"Jack Phillips, Steve Reichling","Okay. And how are you thinking about accelerating the growth going into next year, I mean, what do you expect and how are you planning to guide the street for growth next year?","Do you want to take that, Steve, or…? Yes, I can start out. I mean we haven’t landed on exactly how we are going to guide and the substance of that guidance heading into the New Year as yet. As Jack outlined, the principal catalyst for growth in the near term are first, getting the pandemic behind us. We need access restored. It’s really important, and then to begin selling the new products. So we launched the AST kit midyear. We haven’t been able to make as much progress as we would have under kind of more normalized conditions. So that will be an important factor to initially signing a lot of new customers based on the growing funnel there, but then also converts that into revenue. And then second, launch ARC on time and then begin contracting under ARC. Those are the principal near term catalysts for growth, and we feel...we are excited about those heading out of the pandemic.",3,4,2,4,56.25,hedging,"Management explicitly states they haven't determined guidance yet and avoids any specific growth targets or numbers, instead listing qualitative catalysts without committing to concrete expectations.",,,,,,,,,,
1.1108E+14,ILMN,1/16/2020,Sam Samad,Francis A. Desouza,"And I'll add a couple of comments as well. I mean, NovaSeq shipments in Q4 were actually our highest ever along with Q4 of last year. So very strong quarter in terms of NovaSeq placements, NovaSeq pull-through as well was very strong for Q4 as well. So both of those were really good indicators for the quarter. I think your other question, Tycho was with regards to guidance for 2020. So with regards to guidance, I mean, we're guiding 9% to 11%. And we shared some of the assumptions at the midpoint. As we said, sequencing as a whole is up 14%. So total sequencing is up 14%. If you think at the midpoint, obviously, within that range. We expect total sequencing to be up 14%. Total sequencing consumables to be up 17%. Microarray's expectations to be down 15%, and that's driven by the continued weakness in DTC, we don't expect DTC to come back to growth, obviously, as you see in the Microarray's number, we expect DTC to continue to be down next year. And significantly down, which is impacting the overall number. But we shared some of the assumptions around the population genomics initiatives that we expect to scale both of All of Us as well as the UK Biobank, which is ongoing as well as the NHS transition. So those we expect -- NHS and All of Us, we expect to start scaling midyear with the samples, assumptions that we shared. So again, we are excited about the sequencing growth but challenged somewhat by the DTC assumptions for next year for the overall 9% to 11% guidance range. And can you speak on POPSEQ, anything else within the POPSEQ umbrella for this year outside of All of Us, NHS and Biobank. I mean that's (inaudible). Yes, I would say those are the significant ones. I mean, there's -- as we shared, there's a number of these population genomics initiatives that are ongoing and with different stages of, I would say, development but the significant ones are UK Biobank, which has already started in 2019, and we expect to scale with 200,000 samples in 2020. All of Us, which we expect to start in the middle of 2020, and NHS commissioning, which we've already signed the agreement with GeL signing the agreement with Genomics England, or with the NHS, I should say, and that's expected to scale in the middle of 2020. So those are the significant ones, but there are a number of other ones which are less significant. One of those being Personalis, for instance, the middle -- Million Veterans Program, which is already ongoing in 2019. We expect to continue in 2020 as well. Just maybe then on the new NextSeq systems. Talk a little bit about positioning in the market. Is this an upgrade to kind of the current consolidate NextSeq track? How do you develop?","Yes, it is definitely targeting to the mid-throughput part of the portfolio. And frankly, the only thing that's not new about that instrument is the name, NextSeq. And frankly, we had a lot of debate about that internally, too. But if you look at the instrument, frankly, from the ground up it is every architectural component is at the beginning of a new technology s-curve. I talked about the the Blue Green SBS chemistry that we're using, obviously, a new optic system, the informatics on board are brand new. It's the DRAGEN IT. So almost every part of that is a brand-new architectural component at the beginning of an s-curve. And so it's a hugely exciting product targeting that mid-throughput part of the market. The intent is that a lot of the customers will be upgrades from existing NextSeq customers, but we also expect to draw in some new-to-sequencing customers that come in on the NextSeq 1000 and 2000. Unidentified  Analyst Just quickly, obviously, at this point -- the endpoint of PacBio. But now when you think about M&A, should we inspect the kind of the (inaudible) from market, looking at M&A? How should we think about size and then would you be looking at M&A, kind of that the same kind of our growth rate is, and we keep willing to maybe go a little bit lower for our cost -- other private target? Yes. We continue to scour the landscape. And I think every 6 weeks, we have a meeting where we look at what's out there. And what makes sense for us. And there are a few buckets that we look at. One are other technology acquisitions or capability acquisitions. So for example, the Edico acquisition that gave us the FPGAs that we have now in NextSeq 1000 and 2000 was a perfect example of that, sort of the -- it is $100 million-ish technology purchase. Previously, we acquired a regulatory capability by buying a consulting firm. So we continue to scan the environment to see other core capabilities that we need and you should think about those as smaller sort of technology tuck-ins or capability tuck-ins. We'll continue to look for those. And as we find them, we'll take them. We have not found other than PacBio, we didn't find any other sort of big transformative acquisitions out there. And I don't expect that there are lots out there. So we'll keep looking, but don't expect to see much. Unidentified  Analyst Can you comment on just the rationale for extending PacBio and then shutting down 2 weeks later? Was that just to show that's different in your approach? Yes. So what we wanted to -- so the question is, I was told to repeat it for the webcast. So the question is, can you explain your thinking around what you did with PacBio in terms of terminating the acquisition, but extending sort of the deal. So what we wanted to do with PacBio with the deal we negotiated with them was a few things. One is we wanted to give ourselves more time, just sort of think about the next steps in this space would be in the long read space as a whole. We didn't want to do anything that precluded some other relationship with them. We also wanted to put a structure in place that allowed us to get back, the $98 million, in termination fee. And there are some terms now that allow us to get that money back. If they raise money or do or get acquired, for example. And we also wanted a mechanism that gave them the $34 million to move forward, but allowed us to get it back as well under certain conditions. And so we wanted more time sort of don't preclude anything in the future, we look to see if you can get the $98 million back. I look to see if you can get the $34 million back. And so that's what the deal you saw is. Unidentified  Analyst So the new system that broke out the cost for (inaudible) will then be skewed off the overall output. And how do you think about (inaudible) customer. (inaudible) and then how are you thinking about (inaudible). Yes, it's a great question. The question is, as we look at the new NextSeq 1000 in 2000 and the cost profile, what are the applications or customer types that it's most attractive to and then how we built our assumptions around the ramp for that box. So as we think about who are the ideal customers for these new boxes, a few things come into play. One is, this is sort of the natural heir to NextSeq. And NextSeq was a powerhouse, certainly it had a lot of research customers, but it was also emerging as a powerhouse in the clinical segments around areas like oncology and NIPT. And what we're seeing in oncology is that there is a drift towards larger panels. Right, and so NextSeq plays perfectly into that market segment and into that dynamic, where those customers wanted to do larger panels, and they'd be starting to run into the output restrictions on NextSeq, and now you have the NextSeq 1000 and 2000. And so we definitely view it as the clinical labs, the smaller core labs, some of the smaller research labs are the core segments. In terms of the ramp, we will bring the product out this quarter on a limited basis and will scale up over the course of the year. We expect to ship 500 NextSeq 1000s and 2000s over the course of the year. And then consistent with what you've seen us do on the NovaSeq side, this is, again, a multiyear upgrade cycle. And so that's how we're going to be thinking about how we bring it to market, how we bring the flow cells to market, and so you should look for that. Unidentified  Analyst (inaudible) We haven't made any announcements on that. But as you can imagine, it's replacing the NextSeq and the NextSeq had a very successful Dx box. For the foreseeable future, we expect people to continue to buy the NextSeqDx as well because your validated workflows, you have IVDs that are being built. And so that'll continue for a while, but it shouldn't be hard to imagine that at some point, our customers will want the 1000 and 2000 to have a Dx box as well. Unidentified  Analyst What does it take to catalyze the rest of the HiSeq upgrade cycles or just on the 2/3 customers have upgraded? Yes. So the focus now, and it started last year with -- so the question is, what does it take to catalyze the rest of the HiSeq upgrade cycle. And we're now entering sort of year 4 of NovaSeq. The focus now is on the smaller core labs. And so you saw us start that last year by launching S Prime by lowering the price in S1 and S2. And that's going to be a core part of the focus certainly going into this year -- that there is a longer tail of these core labs that now have a box available to them, and we're going to catch the upgrade cycles for a lot of those core labs. And I think that's what it's going to take. Unidentified  Analyst Can you talk more on just the content and partnership strategy. You announced the Roche deal, we've got the Archer dealers. Can you talk a little bit about, like the sweet spot for these deals and then derisk and kind of overlap on content the repeat? Sure. So the question's around the content strategy and the partnership strategy that we've announced over the last certain year with all the partnerships. Our clinical strategy has as one of its fundamental elements, the idea that we want to create the richest NGS-based menu on our sequencers in the world and that we want to seek out the leading clinical companies domain by domain and make sure that they are really incented to build their IVD assays on our sequencers. And so you've seen that with Archer, you've seen that with Qiagen, you'll see that with Roche. Obviously, some of the early areas that NGS is seeing a lot of traction around oncology. And so it's not surprising that you saw Qiagen, you'll see Roche. I am hugely excited about those partnerships. I think you've caught some of my enthusiasm for the Qiagen one before, but for Roche. And Roche represents sort of a very unique partner from our perspective because they bring sort of leading capabilities on 2 sides of their house, right? On the one hand, they are a diagnostic powerhouse and so they're bringing their assays, but more importantly, they're bringing their channel, their commercial reach, their access to pathology labs, their access to clinical labs, their ability to engage with patients and drive awareness and drive utilization. There's just so much they bring from a diagnostic perspective to this equation. And then on the other side of the house, they're obviously a leading therapeutics provider. And so they're able to bring a world's leading oncology therapeutic portfolio and expand what we can do on the TSO 500. And so this relationship allows us to expand the companion diagnostic footprint of TSO 500, continuing, say, look, this is the way you do a comprehensive tumor profile. And so I'm very excited about bringing both of those. Roche has a lot more than just these oncology panels and just these 2 drugs I talked about. And so from both our perspectives, we think this is the beginning of a very powerful combination in the market. And it's really nicely complementary, some of the other things we're doing, right? You should expect us to do more of as more clinical indications turn to NGS testing. You will see us look to see who are the best in those clinical indications and do everything we can to be the best partner to better to bring to their tests on NGS on our diagnostic platforms. Unidentified  Analyst You should recall on that in terms of the substance that you have in the guidance or some like payments (inaudible) diagnostic test.",2,2,1,2,18.75,none,"The management response directly addresses the NextSeq 1000/2000 positioning question with concrete details including target customer segments, expected shipment volume of 500 units, and specific applications like oncology and NIPT, making it largely responsive and specific.",,,,,,,,,,
1.19313E+14,SWBI,6/19/2020,Cai Von Rumohr,& Treasurer,"Research Division - MD So a housekeeping question. When will the 10-K be out because you kind of fired those numbers out pretty quickly, and they were not in the formal release?","Cai, yes, we have quite a bit going on this year, as you can imagine. In addition to our regular audit, for Smith & Wesson, we had to do audits for AOUT for 18, 19 and 20. And weve also been working on the Form 10. So the 10-K is not due until the 14th of July, but I think its going to be filed within the next day or two.",1,2,1,2,12.5,none,"The response directly answers when the 10-K will be filed ('within the next day or two') and provides context for the delay, though the exact date is slightly imprecise.",,,,,,,,,,
7.68835E+13,BIG,6/3/2019,Telsey Advisory Group Llc,"Big Lots, Inc.","Great. And then just on the legal contingencies, if you could mention that. And my second question was around the gross margin. T.J., maybe it seems like the -- it's coming maybe a little lighter than what you guys initially thought. I was just wondering how we should think about it for the second half of the year.","Yes. Let me just expand on what Bruce said for a minute and try to hit the last point. So I guess from our view, Joe, what we're really trying to do here is stand up new muscle very quickly. So from a transformational standpoint, having some help to do that so that the rest of the team can focus on their day jobs, so to speak, and deliver a first quarter that was about guidance we thought was very important. So we have help in the building,helping to stand up the PMO that Bruce mentioned. That's a portion of the cost. Additionally, in the prepared remarks, we talked about changes in org structure. So separation costs are going to be part of the transformation.Lisa mentioned in her prepared comments, as we try to expand to more Soft Home presence in the store, that's clearly working. We made a decision to exit a category with American Greetings. Again, a category exit for us is something we historically carved out as a non-GAAP items and separate it for real good transparency. From a legal standpoint, setting aside money in this quarter around some of the potential claims in front of us, primarily around some of the wage in our disclosures that we've made in our SEC filings, again, not new information, but we're further down the path and we know more. So that's really how we got to this in the first quarter. The second part of your question around gross margins. As I mentioned to Paul, we were a little more aggressive in first quarter around promotions and trying to move through Seasonal products. So again, had we not done that with our margins that have been richer, we certainly would have. Did we look at the quarter and understand that we were trending very favorable from an expense standpoint and make some reinvestments in margin? That was absolutely the approach that we took. So trying to manage the business holistically and not just manage individual line items is really how we landed where we landed for first quarter. From a margin standpoint, again, second quarter will be a little lighter because we know we're heavier in Seasonal and we have to move through it. Back half of the year, we feel very good about our plans. The one uncertainty is anything new or as the winds continue to shift on tariffs and impact on not just our import product but some of our domestic manufacturers, that's what we have to work through. So that's what the teamsare focused on. Yes. I just want to get back also, Joseph, to your question on adjustments from a legal perspective. This is really being driven by California wage, in our cases, and we've always taken a concerted effort on -- and will continue to take concerted effort towards settling or litigating as necessary. We believe our exposure is small relative to other retailers doing business in California, and our stores and DCs are very proactive in mitigating it. But this is where we are right now. We've got a bundle of cases we're looking at that puts us in this situation. THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us ©2019 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. MAY 31, 2019 / 12:00PM GMT, BIG - Q1 2019 Big Lots Inc Earnings Call",2,3,2,3,37.5,vague,"The response addresses both questions (legal contingencies and gross margins) but provides only general directional guidance on margins ('a little lighter' in Q2, 'feel very good' about back half) without specific numbers, and the legal discussion acknowledges California wage cases without quantifying exposure or expected resolution.",,,,,,,,,,
1.2139E+14,LGMK,11/16/2021,Soundview,"Nxt-Id, Inc.","Okay. That’s great. I’m glad to hear that. Last question for me for now is -- obviously, closing the Connecticut office makes a lot of sense. Are you -- and Louisville is an existing location. What are your thoughts on physical location? I mean, do you need one? Are you guys going to be more virtual? How are you kind of thinking about that? REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2021 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. ‘Refinitiv’ and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. 6 NOVEMBER 12, 2021 / 7:00PM GMT, Q3 2021 NXT-ID Inc Earnings Call","Director So it’s just a question I’m sure every company gets asked nowadays in the world of COVID. Ironically, this company has always been somewhat remote-oriented since the beginning. LogicMark, which is the wholly owned subsidiary of the company, had been -- I believe actually was started in Virginia. And so we’ve always had employees based in a multitude of different locations. I’d like to think that this company has had a very strong sort of foundation in looking for the best employees wherever they sit in the United States. And so we’ve been very proud of doing that. And we’ll continue to sort of look at growing that footprint where we find the best, I think, employees that we can find. I think that physical location in Louisville is fantastic. I mean from Louisville, we can reach 80% of the United States from a distribution perspective. And so -- and that’s something that we think is important to have. Our warehousing, our customer support operations run out of Kentucky. So -- and I think we’ll continue to sort of be there for the -- at least for the foreseeable future.",1,2,1,2,12.5,none,"The response directly addresses the question about physical location strategy, explaining the company's historically remote-oriented approach, the value of the Louisville location for distribution, and confirming continued presence there, with only mild hedging on future plans.",,,,,,,,,,
1.19313E+14,SYRS,7/6/2022,Md,"Cfo, And",& Research Got it. Thats very helpful. Third question is on SM-88. Can you maybe provide a little bit more details on that program? What are the possible options for Syros once you have control over?,"Sure, Phil. I mean the focus of this transaction was clearly to raise capital with both TYME and with the PIPE. But they do have SM-88. So were going to look at kind of where the program is between now and the closing and decide how to optimize the value for the asset at the end of the day, which could include a number of things, but well try to optimize the value of that asset. 5 REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2022 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. Refinitiv and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. Company, LLC, Research",3,5,2,3,56.25,vague,"The response acknowledges SM-88 exists but provides no concrete details about the program or specific options being considered, using entirely generic language like 'optimize the value' and 'a number of things' without naming any actual strategic alternatives.",,,,,,,,,,
1.19313E+14,STAA,8/3/2023,Steven,Thomas,"Oppenheimer & Co. Inc., Research Division - MD & Senior Analyst I was wondering on the vital few, Tom. In terms of some of the projects you have underway, you talked about simplifying ordering process, things like that. How should we think about the implementation time of those? When do you anticipate them sort of being up and running?","Well, some are up and running now. Some will kick in, in Q3 and Q4. But certainly, throughout the back half of this year, every one of our priorities will be in various forms of execution, which is why were saying its going to create a tailwind for us through the balance of this year and set us up for a very solid 2024.",2,3,1,2,25,vague,"The response addresses the timing question but provides only broad timeframes (Q3, Q4, back half of year) without specifying which projects are already live or when particular initiatives will launch.",,,,,,,,,,
1.1442E+14,STXB,5/2/2019,Research Division,David M. Mcguire,"Just wanted to ask about charge-offs around 20 bps, I guess, the second straight quarter. Anything you can speak to and as this level that could maintain the rest of the year?","& Director Matt, this is David. We constantly look at the charge-off activity and see what's happening and try and do a postmortem on it to make sure that we recognize a loss at the right time and that we did our proper liquidation procedures and such. We're not seeing anything out of normal. All the losses that we took in the first quarter have been previously identified and provided for in previous quarters. So a lot of it was kind of bulk up of some deals that just took longer to finally get into the liquidation stage and where we could take the charge-off. As far as the future, it's hard to say. But my expectation is that we'll go back to our norm over the course of the year. Right now, just given my gut and the outlook that we're seeing right now.",2,3,1,3,31.25,hedging,"The response addresses the charge-off question but avoids committing to a specific outlook, relying on 'gut' feeling and vague references to returning to 'norm' without defining what that norm is or providing a concrete forward-looking range.",,,,,,,,,,
